file_name,prediction,confidence
"December 30, 2024 at 11_12_31 AM EST.png",commercial,0.9999971389770508
"January 13, 2025 at 2:53:02 PM EST.png",game,0.9659996032714844
"January 13, 2025 at 1:28:44 PM EST.png",game,0.9999951124191284
"December 30, 2024 at 11_03_49 AM EST.png",commercial,0.9999997615814209
"January 13, 2025 at 2:15:17 PM EST.png",game,0.9998024106025696
"January 13, 2025 at 2:26:45 PM EST.png",game,0.9999997615814209
"December 29, 2024 at 7_59_33 PM EST.png",game,0.9999935626983643
"December 29, 2024 at 8_04_18 PM EST.png",game,0.9993875026702881
"January 13, 2025 at 3:00:24 PM EST.png",game,0.9999991655349731
"January 13, 2025 at 2:31:10 PM EST.png",game,0.9991605281829834
"December 29, 2024 at 8_01_30 PM EST.png",game,0.9999998807907104
"December 29, 2024 at 8_08_05 PM EST.png",game,0.9999969005584717
"December 30, 2024 at 11_11_34 AM EST.png",commercial,0.9999504089355469
"December 30, 2024 at 10_48_15 AM EST.png",commercial,0.9999840259552002
"January 13, 2025 at 2:38:25 PM EST.png",game,0.9999997615814209
"December 29, 2024 at 8_32_55 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:55:18 PM EST.png",game,0.9999932050704956
"January 13, 2025 at 2:14:14 PM EST.png",game,0.9999973773956299
"January 13, 2025 at 1:55:02 PM EST.png",game,0.999983549118042
"January 13, 2025 at 1:59:28 PM EST.png",game,0.9999657869338989
"January 13, 2025 at 1:34:22 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:15:42 PM EST.png",game,0.9905587434768677
"January 13, 2025 at 2:47:30 PM EST.png",game,0.9999922513961792
"January 13, 2025 at 2:46:51 PM EST.png",game,1.0
"December 30, 2024 at 10_49_21 AM EST.png",commercial,1.0
"January 13, 2025 at 1:47:48 PM EST.png",game,0.9999938011169434
"January 13, 2025 at 1:42:57 PM EST.png",game,0.9998337030410767
"January 13, 2025 at 2:03:41 PM EST.png",game,0.9839208126068115
"December 30, 2024 at 11_10_00 AM EST.png",commercial,0.9991071820259094
"January 13, 2025 at 3:04:38 PM EST.png",game,0.9999997615814209
"December 29, 2024 at 8_32_37 PM EST.png",game,0.9998878240585327
"January 13, 2025 at 1:43:01 PM EST.png",game,0.9795340299606323
"December 30, 2024 at 11_10_37 AM EST.png",commercial,0.9999845027923584
"January 13, 2025 at 2:59:50 PM EST.png",game,0.9998825788497925
"December 30, 2024 at 10_49_16 AM EST.png",commercial,0.9999998807907104
"December 30, 2024 at 10_46_25 AM EST.png",commercial,0.9999985694885254
"January 13, 2025 at 1:45:07 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:04:11 PM EST.png",game,0.9991436004638672
"December 30, 2024 at 11_16_31 AM EST.png",commercial,0.9999299049377441
"December 29, 2024 at 8_07_54 PM EST.png",game,0.9999949932098389
"January 13, 2025 at 1:24:27 PM EST.png",game,0.9999973773956299
"January 13, 2025 at 2:36:22 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 1:32:24 PM EST.png",game,0.9999767541885376
"January 13, 2025 at 2:45:48 PM EST.png",game,0.9999967813491821
"January 13, 2025 at 3:11:15 PM EST.png",game,0.9999988079071045
"December 30, 2024 at 10_50_26 AM EST.png",commercial,0.9999998807907104
"January 13, 2025 at 3:19:41 PM EST.png",commercial,0.8669547438621521
"January 13, 2025 at 2:48:34 PM EST.png",game,0.9999899864196777
"January 13, 2025 at 2:41:01 PM EST.png",game,0.9999991655349731
"January 13, 2025 at 2:37:16 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 3:06:15 PM EST.png",game,0.9999637603759766
"January 13, 2025 at 2:32:09 PM EST.png",game,0.9999992847442627
"January 13, 2025 at 1:44:04 PM EST.png",game,0.9956251978874207
"December 29, 2024 at 8_07_36 PM EST.png",game,0.9999985694885254
"January 13, 2025 at 3:07:43 PM EST.png",game,0.9726937413215637
"January 13, 2025 at 2:56:36 PM EST.png",game,1.0
"January 13, 2025 at 1:44:33 PM EST.png",game,0.9917252063751221
"December 29, 2024 at 8_07_01 PM EST.png",game,1.0
"January 13, 2025 at 2:37:21 PM EST.png",game,1.0
"January 13, 2025 at 3:11:40 PM EST.png",game,0.9999936819076538
"January 13, 2025 at 1:36:38 PM EST.png",game,1.0
"January 13, 2025 at 2:12:47 PM EST.png",commercial,0.9305700659751892
"December 30, 2024 at 10_51_12 AM EST.png",commercial,0.999982476234436
"January 13, 2025 at 1:57:18 PM EST.png",game,0.999980092048645
"January 13, 2025 at 2:49:37 PM EST.png",game,1.0
"January 13, 2025 at 1:52:07 PM EST.png",game,0.9971776008605957
"January 13, 2025 at 2:13:11 PM EST.png",game,0.9999693632125854
"January 13, 2025 at 3:15:09 PM EST.png",game,0.9999986886978149
"January 13, 2025 at 2:40:02 PM EST.png",game,0.9963220357894897
"January 13, 2025 at 2:38:39 PM EST.png",game,0.9999932050704956
"December 29, 2024 at 8_32_49 PM EST.png",game,0.9999494552612305
"January 13, 2025 at 1:23:09 PM EST.png",game,0.9956142902374268
"December 30, 2024 at 11_14_00 AM EST.png",commercial,0.9999700784683228
"January 13, 2025 at 2:07:41 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:55:33 PM EST.png",game,0.8542227149009705
"January 13, 2025 at 3:05:27 PM EST.png",game,0.6850324273109436
"January 13, 2025 at 1:30:22 PM EST.png",game,1.0
"January 13, 2025 at 1:50:54 PM EST.png",game,0.9999721050262451
"January 13, 2025 at 3:28:15 PM EST.png",commercial,0.9999922513961792
"January 13, 2025 at 2:22:27 PM EST.png",game,0.9999570846557617
"December 29, 2024 at 8_28_57 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:19:21 PM EST.png",game,0.9999967813491821
"January 13, 2025 at 3:09:58 PM EST.png",game,0.9999833106994629
"December 30, 2024 at 11_15_34 AM EST.png",commercial,0.9999966621398926
"December 30, 2024 at 10_44_41 AM EST.png",commercial,0.99991774559021
"January 13, 2025 at 1:27:22 PM EST.png",game,0.9999973773956299
"January 13, 2025 at 2:06:42 PM EST.png",game,1.0
"January 13, 2025 at 2:31:59 PM EST.png",game,0.8928425908088684
"January 13, 2025 at 1:46:35 PM EST.png",game,1.0
"December 30, 2024 at 10_40_08 AM EST.png",commercial,0.9999786615371704
"January 13, 2025 at 1:26:43 PM EST.png",game,0.9956544637680054
"January 13, 2025 at 3:04:24 PM EST.png",game,0.9189509749412537
"January 13, 2025 at 1:31:21 PM EST.png",game,1.0
"January 13, 2025 at 3:13:46 PM EST.png",game,0.9999021291732788
"January 13, 2025 at 1:51:57 PM EST.png",game,0.7725297212600708
"January 13, 2025 at 2:43:52 PM EST.png",game,0.9999991655349731
"January 13, 2025 at 1:58:55 PM EST.png",game,0.9996340274810791
"January 13, 2025 at 2:42:04 PM EST.png",game,0.9483534097671509
"January 13, 2025 at 1:31:16 PM EST.png",game,0.9998182654380798
"December 30, 2024 at 10_52_42 AM EST.png",commercial,0.9997997879981995
"January 13, 2025 at 3:20:05 PM EST.png",commercial,0.9982877373695374
"January 13, 2025 at 1:50:10 PM EST.png",game,0.9999895095825195
"January 13, 2025 at 2:14:19 PM EST.png",game,0.999998927116394
"December 30, 2024 at 11_06_39 AM EST.png",commercial,0.9966964721679688
"January 13, 2025 at 2:18:33 PM EST.png",game,1.0
"January 13, 2025 at 2:10:50 PM EST.png",game,0.918264627456665
"January 13, 2025 at 3:21:53 PM EST.png",commercial,0.9470820426940918
"December 30, 2024 at 11_03_11 AM EST.png",commercial,0.9999847412109375
"January 13, 2025 at 3:29:07 PM EST.png",commercial,0.999937891960144
"January 13, 2025 at 1:38:05 PM EST.png",game,0.9999730587005615
"January 13, 2025 at 2:23:35 PM EST.png",game,0.9999805688858032
"December 29, 2024 at 8_05_16 PM EST.png",game,0.9994482398033142
"December 30, 2024 at 10_44_50 AM EST.png",commercial,0.9999344348907471
"December 30, 2024 at 11_15_25 AM EST.png",commercial,0.9996578693389893
"January 13, 2025 at 1:51:13 PM EST.png",game,0.999992847442627
"December 30, 2024 at 11_03_44 AM EST.png",commercial,0.9999974966049194
"January 13, 2025 at 3:13:02 PM EST.png",game,0.9999291896820068
"January 13, 2025 at 1:58:26 PM EST.png",game,0.9684976935386658
"January 13, 2025 at 2:11:53 PM EST.png",game,0.9999988079071045
"January 13, 2025 at 2:19:07 PM EST.png",game,0.9999854564666748
"January 13, 2025 at 1:58:11 PM EST.png",game,1.0
"December 29, 2024 at 8_28_46 PM EST.png",game,0.9999775886535645
"January 13, 2025 at 2:07:50 PM EST.png",game,0.9996994733810425
"January 13, 2025 at 1:43:59 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 2:34:35 PM EST.png",game,0.9998476505279541
"January 13, 2025 at 3:05:36 PM EST.png",game,0.9634440541267395
"January 13, 2025 at 1:27:51 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 3:00:29 PM EST.png",game,0.9999994039535522
"December 30, 2024 at 11_11_39 AM EST.png",commercial,0.999993085861206
"January 13, 2025 at 1:23:18 PM EST.png",game,0.9319667220115662
"January 13, 2025 at 3:15:18 PM EST.png",game,0.931743323802948
"January 13, 2025 at 3:22:03 PM EST.png",commercial,0.9999982118606567
"January 13, 2025 at 2:21:04 PM EST.png",game,1.0
"January 13, 2025 at 2:12:56 PM EST.png",game,0.9999954700469971
"January 13, 2025 at 2:17:49 PM EST.png",game,0.9999951124191284
"December 30, 2024 at 11_04_08 AM EST.png",commercial,0.9995355606079102
"December 30, 2024 at 10_51_03 AM EST.png",commercial,0.999969482421875
"January 13, 2025 at 2:21:33 PM EST.png",game,0.999998927116394
"January 13, 2025 at 2:41:45 PM EST.png",game,0.9999867677688599
"January 13, 2025 at 1:52:21 PM EST.png",game,0.9987142086029053
"December 30, 2024 at 11_17_14 AM EST.png",commercial,0.9850403070449829
"January 13, 2025 at 2:56:27 PM EST.png",game,0.999996542930603
"January 13, 2025 at 2:36:51 PM EST.png",game,0.8889760971069336
"January 13, 2025 at 1:25:35 PM EST.png",game,0.9982724189758301
"January 13, 2025 at 3:07:52 PM EST.png",game,0.9989578723907471
"January 13, 2025 at 2:05:34 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:32:18 PM EST.png",game,1.0
"January 13, 2025 at 2:08:48 PM EST.png",game,0.7811648845672607
"December 30, 2024 at 10_47_37 AM EST.png",commercial,0.999984622001648
"January 13, 2025 at 1:28:49 PM EST.png",game,0.9997585415840149
"January 13, 2025 at 2:12:03 PM EST.png",game,1.0
"January 13, 2025 at 3:23:00 PM EST.png",commercial,0.9999785423278809
"January 13, 2025 at 2:28:53 PM EST.png",commercial,0.9653854966163635
"January 13, 2025 at 2:29:32 PM EST.png",game,0.9999997615814209
"December 30, 2024 at 11_08_40 AM EST.png",commercial,0.9999988079071045
"January 13, 2025 at 2:13:55 PM EST.png",game,0.9999864101409912
"January 13, 2025 at 2:40:46 PM EST.png",game,0.9999442100524902
"December 30, 2024 at 11_16_17 AM EST.png",commercial,0.9986321330070496
"December 29, 2024 at 8_32_26 PM EST.png",game,0.9999998807907104
"December 29, 2024 at 8_33_47 PM EST.png",game,0.9999996423721313
"December 30, 2024 at 11_15_39 AM EST.png",commercial,0.9999819993972778
"December 30, 2024 at 10_49_30 AM EST.png",commercial,0.9999997615814209
"January 13, 2025 at 2:31:54 PM EST.png",game,0.9999783039093018
"January 13, 2025 at 2:18:18 PM EST.png",game,0.9999644756317139
"January 13, 2025 at 2:26:36 PM EST.png",game,0.9986796975135803
"December 29, 2024 at 8_24_12 PM EST.png",game,0.9999996423721313
"December 30, 2024 at 10_53_19 AM EST.png",commercial,0.999681830406189
"January 13, 2025 at 2:26:01 PM EST.png",game,0.9995039701461792
"January 13, 2025 at 2:42:09 PM EST.png",game,0.9998326301574707
"December 30, 2024 at 11_06_25 AM EST.png",commercial,0.9999991655349731
"January 13, 2025 at 1:42:13 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 2:38:34 PM EST.png",game,0.9997254014015198
"January 13, 2025 at 1:23:04 PM EST.png",game,0.9836738109588623
"December 30, 2024 at 11_11_25 AM EST.png",commercial,0.9999983310699463
"January 13, 2025 at 2:50:16 PM EST.png",game,0.9999816417694092
"January 13, 2025 at 2:58:42 PM EST.png",game,0.9997021555900574
"January 13, 2025 at 2:02:53 PM EST.png",game,1.0
"January 13, 2025 at 2:35:48 PM EST.png",game,0.9999997615814209
"December 29, 2024 at 8_08_23 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 1:43:45 PM EST.png",game,0.9999768733978271
"January 13, 2025 at 2:50:21 PM EST.png",game,1.0
"December 30, 2024 at 10_48_33 AM EST.png",commercial,0.9999998807907104
"January 13, 2025 at 3:09:00 PM EST.png",game,0.9914809465408325
"January 13, 2025 at 1:23:33 PM EST.png",commercial,0.7919912338256836
"December 29, 2024 at 8_33_12 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 2:03:32 PM EST.png",game,1.0
"January 13, 2025 at 2:46:22 PM EST.png",game,0.9993643164634705
"January 13, 2025 at 1:35:30 PM EST.png",game,0.999991774559021
"January 13, 2025 at 1:34:51 PM EST.png",game,0.9999957084655762
"January 13, 2025 at 1:54:27 PM EST.png",game,1.0
"December 30, 2024 at 11_03_58 AM EST.png",commercial,0.9999982118606567
"December 29, 2024 at 8_24_47 PM EST.png",game,0.999977707862854
"December 30, 2024 at 11_13_41 AM EST.png",commercial,0.9999998807907104
"January 13, 2025 at 2:32:04 PM EST.png",game,1.0
"January 13, 2025 at 1:44:09 PM EST.png",game,0.9776092767715454
"January 13, 2025 at 3:02:51 PM EST.png",game,0.9998900890350342
"January 13, 2025 at 2:32:33 PM EST.png",game,0.9999197721481323
"January 13, 2025 at 3:03:30 PM EST.png",game,1.0
"January 13, 2025 at 3:26:56 PM EST.png",commercial,0.9982574582099915
"December 29, 2024 at 8_26_14 PM EST.png",game,1.0
"January 13, 2025 at 3:15:33 PM EST.png",game,0.995474636554718
"January 13, 2025 at 1:57:22 PM EST.png",game,0.9999511241912842
"December 30, 2024 at 11_05_42 AM EST.png",commercial,0.9998342990875244
"January 13, 2025 at 2:21:18 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 3:15:04 PM EST.png",game,0.9999741315841675
"December 29, 2024 at 8_27_42 PM EST.png",game,0.9999109506607056
"December 30, 2024 at 10_50_49 AM EST.png",commercial,0.9999998807907104
"January 13, 2025 at 2:33:07 PM EST.png",game,0.9999703168869019
"December 29, 2024 at 8_06_38 PM EST.png",game,0.9966834187507629
"December 29, 2024 at 8_30_42 PM EST.png",game,1.0
"December 29, 2024 at 8_07_59 PM EST.png",game,1.0
"December 30, 2024 at 11_13_23 AM EST.png",commercial,0.9998942613601685
"January 13, 2025 at 1:40:22 PM EST.png",game,0.9961938858032227
"January 13, 2025 at 1:32:29 PM EST.png",game,0.9998562335968018
"January 13, 2025 at 1:37:36 PM EST.png",game,0.9999969005584717
"January 13, 2025 at 1:36:57 PM EST.png",game,0.9999992847442627
"January 13, 2025 at 3:14:30 PM EST.png",game,1.0
"January 13, 2025 at 1:33:48 PM EST.png",game,0.9998406171798706
"January 13, 2025 at 2:17:00 PM EST.png",game,0.9856337904930115
"December 30, 2024 at 11_04_41 AM EST.png",commercial,0.9997718930244446
"January 13, 2025 at 2:48:39 PM EST.png",game,0.999976634979248
"January 13, 2025 at 1:46:54 PM EST.png",game,0.9998602867126465
"January 13, 2025 at 2:06:23 PM EST.png",game,0.9970207810401917
"December 29, 2024 at 8_04_07 PM EST.png",game,0.999193012714386
"December 29, 2024 at 8_01_18 PM EST.png",game,0.9993140697479248
"December 30, 2024 at 10_44_17 AM EST.png",commercial,0.9999983310699463
"December 29, 2024 at 8_04_30 PM EST.png",game,1.0
"December 30, 2024 at 11_14_34 AM EST.png",commercial,0.9999973773956299
"December 29, 2024 at 8_05_51 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 2:15:08 PM EST.png",game,0.9999496936798096
"December 30, 2024 at 11_06_49 AM EST.png",commercial,0.9994020462036133
"January 13, 2025 at 1:39:23 PM EST.png",game,0.9963003396987915
"December 29, 2024 at 8_25_28 PM EST.png",game,1.0
"January 13, 2025 at 2:23:45 PM EST.png",game,0.9999866485595703
"January 13, 2025 at 2:10:20 PM EST.png",game,1.0
"January 13, 2025 at 1:31:40 PM EST.png",game,1.0
"December 30, 2024 at 10_52_14 AM EST.png",commercial,0.9998804330825806
"January 13, 2025 at 1:39:14 PM EST.png",game,1.0
"January 13, 2025 at 2:34:45 PM EST.png",game,0.9984086155891418
"January 13, 2025 at 3:05:46 PM EST.png",game,0.9999959468841553
"January 13, 2025 at 2:55:52 PM EST.png",game,0.9999991655349731
"January 13, 2025 at 2:35:24 PM EST.png",game,0.9999927282333374
"December 30, 2024 at 10_45_14 AM EST.png",commercial,0.9998762607574463
"January 13, 2025 at 1:46:01 PM EST.png",game,0.9985846281051636
"December 30, 2024 at 11_10_28 AM EST.png",commercial,0.999998927116394
"January 13, 2025 at 3:12:13 PM EST.png",game,0.931677520275116
"January 13, 2025 at 1:38:20 PM EST.png",game,0.9993840456008911
"January 13, 2025 at 3:28:43 PM EST.png",commercial,0.9999555349349976
"January 13, 2025 at 2:11:14 PM EST.png",game,0.9999986886978149
"January 13, 2025 at 2:22:46 PM EST.png",game,0.9999994039535522
"January 13, 2025 at 2:27:59 PM EST.png",game,0.9999988079071045
"January 13, 2025 at 3:20:20 PM EST.png",commercial,0.9999120235443115
"January 13, 2025 at 2:37:40 PM EST.png",game,0.999998927116394
"January 13, 2025 at 1:44:52 PM EST.png",game,0.9940776824951172
"January 13, 2025 at 2:04:25 PM EST.png",game,0.9853785037994385
"January 13, 2025 at 1:25:45 PM EST.png",game,0.9997548460960388
"December 30, 2024 at 10_46_11 AM EST.png",commercial,0.9999994039535522
"January 13, 2025 at 1:28:39 PM EST.png",game,0.9938685297966003
"January 13, 2025 at 1:29:58 PM EST.png",game,0.9999988079071045
"January 13, 2025 at 2:20:15 PM EST.png",commercial,0.8588603734970093
"December 30, 2024 at 11_09_04 AM EST.png",commercial,0.9999932050704956
"January 13, 2025 at 2:49:56 PM EST.png",game,0.9999896287918091
"January 13, 2025 at 1:32:10 PM EST.png",game,0.999998927116394
"January 13, 2025 at 2:29:17 PM EST.png",game,1.0
"December 30, 2024 at 11_05_19 AM EST.png",commercial,0.9999921321868896
"January 13, 2025 at 2:21:43 PM EST.png",commercial,0.8806673884391785
"January 13, 2025 at 2:41:35 PM EST.png",game,0.9999868869781494
"December 29, 2024 at 8_27_19 PM EST.png",game,0.9999772310256958
"December 30, 2024 at 10_38_30 AM EST.png",commercial,0.9970715045928955
"December 30, 2024 at 10_50_12 AM EST.png",commercial,0.9999904632568359
"January 13, 2025 at 2:17:39 PM EST.png",game,0.9999566078186035
"January 13, 2025 at 1:45:51 PM EST.png",commercial,0.9768379926681519
"January 13, 2025 at 2:57:54 PM EST.png",game,0.9998865127563477
"January 13, 2025 at 1:24:46 PM EST.png",game,0.9999997615814209
"December 30, 2024 at 11_16_50 AM EST.png",commercial,0.9999995231628418
"January 13, 2025 at 2:56:02 PM EST.png",game,0.9999986886978149
"January 13, 2025 at 2:29:42 PM EST.png",game,1.0
"December 29, 2024 at 8_23_32 PM EST.png",game,1.0
"January 13, 2025 at 2:24:09 PM EST.png",game,0.9769827127456665
"January 13, 2025 at 2:28:23 PM EST.png",game,0.9999356269836426
"January 13, 2025 at 2:28:14 PM EST.png",game,1.0
"January 13, 2025 at 3:23:47 PM EST.png",commercial,0.9991421699523926
"January 13, 2025 at 2:40:36 PM EST.png",game,0.9999351501464844
"December 30, 2024 at 11_09_51 AM EST.png",commercial,0.9997346997261047
"January 13, 2025 at 2:13:25 PM EST.png",game,0.9998255372047424
"January 13, 2025 at 2:49:03 PM EST.png",game,0.9999946355819702
"January 13, 2025 at 3:10:22 PM EST.png",game,0.9999266862869263
"January 13, 2025 at 2:23:59 PM EST.png",game,0.999998927116394
"January 13, 2025 at 3:24:20 PM EST.png",commercial,0.9999947547912598
"December 29, 2024 at 8_25_34 PM EST.png",game,1.0
"January 13, 2025 at 2:27:10 PM EST.png",game,0.9999597072601318
"January 13, 2025 at 2:46:07 PM EST.png",game,0.9996377229690552
"January 13, 2025 at 1:35:15 PM EST.png",game,1.0
"December 30, 2024 at 10_41_23 AM EST.png",commercial,0.9934116005897522
"December 30, 2024 at 11_15_49 AM EST.png",commercial,0.8436495065689087
"January 13, 2025 at 3:00:10 PM EST.png",game,0.99970942735672
"January 13, 2025 at 2:06:08 PM EST.png",game,0.9999918937683105
"January 13, 2025 at 2:39:47 PM EST.png",game,0.9999992847442627
"January 13, 2025 at 2:59:31 PM EST.png",game,0.9999189376831055
"December 30, 2024 at 11_10_56 AM EST.png",commercial,1.0
"January 13, 2025 at 2:03:17 PM EST.png",game,1.0
"January 13, 2025 at 1:26:09 PM EST.png",game,0.9999879598617554
"January 13, 2025 at 2:30:45 PM EST.png",game,0.9999854564666748
"January 13, 2025 at 2:59:06 PM EST.png",game,0.9468547701835632
"December 30, 2024 at 10_41_14 AM EST.png",commercial,0.9999817609786987
"December 30, 2024 at 10_49_40 AM EST.png",commercial,0.9999433755874634
"January 13, 2025 at 1:54:57 PM EST.png",game,1.0
"January 13, 2025 at 1:55:36 PM EST.png",game,0.9999793767929077
"January 13, 2025 at 3:12:38 PM EST.png",game,0.9755174517631531
"January 13, 2025 at 1:50:29 PM EST.png",game,0.8593944907188416
"January 13, 2025 at 1:35:40 PM EST.png",game,0.9992179870605469
"January 13, 2025 at 3:01:13 PM EST.png",game,0.999998927116394
"January 13, 2025 at 2:38:44 PM EST.png",game,0.9999740123748779
"January 13, 2025 at 2:02:14 PM EST.png",game,0.9999531507492065
"January 13, 2025 at 3:08:26 PM EST.png",game,0.9995181560516357
"January 13, 2025 at 3:08:11 PM EST.png",game,0.620757520198822
"January 13, 2025 at 2:34:59 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:35:38 PM EST.png",game,0.9999924898147583
"January 13, 2025 at 1:43:35 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:23:43 PM EST.png",game,0.9999997615814209
"December 30, 2024 at 10_40_17 AM EST.png",commercial,0.9999586343765259
"December 30, 2024 at 10_48_43 AM EST.png",commercial,0.9999947547912598
"December 29, 2024 at 8_32_03 PM EST.png",game,0.9999788999557495
"January 13, 2025 at 3:15:43 PM EST.png",game,0.9494330883026123
"January 13, 2025 at 2:44:36 PM EST.png",game,0.9999955892562866
"December 30, 2024 at 11_05_05 AM EST.png",commercial,0.9999918937683105
"January 13, 2025 at 3:27:47 PM EST.png",commercial,0.9989683628082275
"January 13, 2025 at 3:14:15 PM EST.png",game,0.7683508396148682
"December 30, 2024 at 11_09_18 AM EST.png",commercial,0.9998149275779724
"January 13, 2025 at 2:44:01 PM EST.png",game,0.9328278303146362
"January 13, 2025 at 1:28:25 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 3:02:16 PM EST.png",commercial,0.9892632365226746
"January 13, 2025 at 3:07:09 PM EST.png",game,0.9999963045120239
"December 30, 2024 at 11_12_50 AM EST.png",commercial,0.9999361038208008
"January 13, 2025 at 2:01:11 PM EST.png",game,0.9999644756317139
"January 13, 2025 at 1:40:07 PM EST.png",game,1.0
"January 13, 2025 at 2:08:24 PM EST.png",game,0.9960455298423767
"January 13, 2025 at 2:05:58 PM EST.png",game,0.9999254941940308
"January 13, 2025 at 2:32:43 PM EST.png",game,0.9999990463256836
"January 13, 2025 at 3:03:40 PM EST.png",game,0.9995715022087097
"January 13, 2025 at 1:25:59 PM EST.png",game,0.9999990463256836
"January 13, 2025 at 3:02:21 PM EST.png",game,0.91331946849823
"January 13, 2025 at 2:33:22 PM EST.png",game,0.9999829530715942
"January 13, 2025 at 3:14:40 PM EST.png",commercial,0.9884641766548157
"January 13, 2025 at 1:33:38 PM EST.png",game,0.9999961853027344
"January 13, 2025 at 1:32:59 PM EST.png",game,0.9999755620956421
"January 13, 2025 at 2:16:26 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 1:37:46 PM EST.png",game,0.9998817443847656
"January 13, 2025 at 2:16:11 PM EST.png",game,0.9998406171798706
"December 30, 2024 at 11_04_31 AM EST.png",commercial,0.9996106028556824
"January 13, 2025 at 3:03:15 PM EST.png",game,0.999929666519165
"January 13, 2025 at 2:00:12 PM EST.png",game,0.9989132881164551
"January 13, 2025 at 1:49:50 PM EST.png",game,0.9993683695793152
"January 13, 2025 at 2:09:27 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 2:53:36 PM EST.png",game,1.0
"January 13, 2025 at 2:52:57 PM EST.png",game,0.9996194839477539
"December 30, 2024 at 10_42_11 AM EST.png",commercial,0.9999979734420776
"January 13, 2025 at 1:48:17 PM EST.png",game,0.9999784231185913
"January 13, 2025 at 2:33:51 PM EST.png",game,1.0
"January 13, 2025 at 2:57:59 PM EST.png",game,0.9999992847442627
"December 29, 2024 at 8_02_10 PM EST.png",game,0.9999995231628418
"January 13, 2025 at 1:41:15 PM EST.png",game,0.9987313151359558
"January 13, 2025 at 1:49:41 PM EST.png",game,0.9986716508865356
"December 30, 2024 at 10_46_49 AM EST.png",commercial,0.9999991655349731
"January 13, 2025 at 2:24:04 PM EST.png",game,0.9996053576469421
"December 29, 2024 at 8_26_20 PM EST.png",game,0.9987896084785461
"January 13, 2025 at 2:48:58 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 11_04_17 AM EST.png",commercial,0.9904778003692627
"January 13, 2025 at 2:45:24 PM EST.png",game,0.9998641014099121
"January 13, 2025 at 2:25:52 PM EST.png",game,0.9999996423721313
"January 13, 2025 at 2:24:33 PM EST.png",game,1.0
"January 13, 2025 at 1:32:48 PM EST.png",game,0.9996500015258789
"January 13, 2025 at 2:44:45 PM EST.png",game,0.9999997615814209
"January 13, 2025 at 2:00:56 PM EST.png",game,0.9954480528831482
"December 30, 2024 at 11_16_08 AM EST.png",commercial,0.9999973773956299
"January 13, 2025 at 2:53:45 PM EST.png",game,1.0
"January 13, 2025 at 1:48:42 PM EST.png",game,1.0
"January 13, 2025 at 2:52:13 PM EST.png",game,0.9850244522094727
"December 29, 2024 at 8_02_45 PM EST.png",game,0.9999998807907104
"January 13, 2025 at 1:56:15 PM EST.png",game,0.9999877214431763
"January 13, 2025 at 2:25:07 PM EST.png",game,1.0
"December 30, 2024 at 11_09_09 AM EST.png",commercial,0.9999576807022095
"January 13, 2025 at 1:37:02 PM EST.png",game,0.9999988079071045
"January 13, 2025 at 2:16:55 PM EST.png",game,0.9999996423721313
"December 30, 2024 at 11_05_14 AM EST.png",commercial,0.9999645948410034
"January 13, 2025 at 3:26:37 PM EST.png",commercial,0.9994491934776306
"January 13, 2025 at 2:17:34 PM EST.png",game,0.9999809265136719
"January 13, 2025 at 1:23:52 PM EST.png",game,0.9999668598175049
"January 13, 2025 at 2:30:36 PM EST.png",game,0.999896764755249
"December 30, 2024 at 10_48_52 AM EST.png",commercial,0.9999972581863403
"January 13, 2025 at 2:50:40 PM EST.png",game,0.9999762773513794
"December 30, 2024 at 10_45_19 AM EST.png",commercial,1.0
"January 13, 2025 at 2:58:23 PM EST.png",game,0.9988202452659607
"December 30, 2024 at 11_11_44 AM EST.png",commercial,0.9960953593254089
"January 13, 2025 at 2:30:01 PM EST.png",game,0.9999886751174927
"January 13, 2025 at 2:11:19 PM EST.png",game,0.9999998807907104
"December 30, 2024 at 11_03_39 AM EST.png",commercial,0.9983969330787659
"January 13, 2025 at 1:34:07 PM EST.png",game,0.9983392953872681
"January 13, 2025 at 2:47:15 PM EST.png",game,0.9999994039535522
"December 30, 2024 at 11_06_11 AM EST.png",commercial,0.9999960660934448
"January 13, 2025 at 3:24:53 PM EST.png",commercial,0.9997727274894714
